,Transaction,Item
30990,18368,骑行服
30991,18369,车胎和内胎
30992,18369,公路自行车
30993,18370,公路自行车
30994,18371,公路自行车
30995,18371,骑行服
30996,18372,公路自行车
30997,18372,手套
30998,18372,头盔
30999,18373,公路自行车
31000,18373,帽子
31001,18373,骑行服
31002,18374,水壶和水壶架
31003,18374,清洁剂
31004,18375,山地自行车
31005,18375,头盔
31006,18375,水壶和水壶架
31007,18375,水壶和水壶架
31008,18376,车胎和内胎
31009,18376,车胎和内胎
31010,18376,山地自行车
31011,18376,头盔
31012,18377,山地自行车
31013,18377,头盔
31014,18377,车胎和内胎
31015,18377,车胎和内胎
31016,18378,山地自行车
31017,18378,挂架
31018,18379,山地自行车
31019,18379,车胎和内胎
31020,18379,车胎和内胎
31021,18379,车胎和内胎
31022,18380,水壶和水壶架
31023,18380,清洁剂
31024,18381,山地自行车
31025,18381,手套
31026,18381,水壶和水壶架
31027,18381,水壶和水壶架
31028,18382,帽子
31029,18382,短裤
31030,18382,骑行服
31031,18382,骑行服
31032,18382,挡泥板
31033,18383,水壶和水壶架
31034,18383,帽子
31035,18384,背心
31036,18384,水壶和水壶架
31037,18384,头盔
31038,18385,水壶和水壶架
31039,18386,山地自行车
31040,18386,水壶和水壶架
31041,18386,水壶和水壶架
31042,18387,水壶和水壶架
31043,18388,车胎和内胎
31044,18388,车胎和内胎
31045,18388,车胎和内胎
31046,18388,山地自行车
31047,18389,山地自行车
31048,18389,手套
31049,18389,挡泥板
31050,18389,头盔
31051,18390,短裤
31052,18390,骑行服
31053,18390,挡泥板
31054,18391,短裤
31055,18391,帽子
31056,18391,挡泥板
31057,18392,山地自行车
31058,18392,清洁剂
31059,18392,车胎和内胎
31060,18392,车胎和内胎
31061,18393,山地自行车
31062,18394,山地自行车
31063,18394,车胎和内胎
31064,18395,山地自行车
31065,18395,水袋背包
31066,18396,水壶和水壶架
31067,18396,手套
31068,18397,水壶和水壶架
31069,18398,挡泥板
31070,18398,帽子
31071,18398,山地自行车
31072,18399,山地自行车
31073,18399,水壶和水壶架
31074,18399,水壶和水壶架
31075,18400,车胎和内胎
31076,18400,车胎和内胎
31077,18400,山地自行车
31078,18400,头盔
31079,18400,水壶和水壶架
31080,18400,水壶和水壶架
31081,18401,山地自行车
31082,18402,水壶和水壶架
31083,18403,水壶和水壶架
31084,18403,水壶和水壶架
31085,18403,山地自行车
31086,18403,帽子
31087,18404,水壶和水壶架
31088,18405,水壶和水壶架
31089,18406,山地自行车
31090,18406,车胎和内胎
31091,18407,袜子
31092,18407,挡泥板
31093,18407,车胎和内胎
31094,18407,车胎和内胎
31095,18408,清洁剂
31096,18408,水壶和水壶架
31097,18409,车胎和内胎
31098,18409,车胎和内胎
31099,18409,公路自行车
31100,18410,骑行服
31101,18410,水壶和水壶架
31102,18411,挡泥板
31103,18411,车胎和内胎
31104,18411,车胎和内胎
31105,18412,山地自行车
31106,18413,挡泥板
31107,18413,骑行服
31108,18413,山地自行车
31109,18414,公路自行车
31110,18414,手套
31111,18414,头盔
31112,18415,车胎和内胎
31113,18415,车胎和内胎
31114,18415,山地自行车
31115,18415,挂架
31116,18416,山地自行车
31117,18416,头盔
31118,18416,水壶和水壶架
31119,18416,水壶和水壶架
31120,18417,头盔
31121,18417,水壶和水壶架
31122,18418,车胎和内胎
31123,18418,山地自行车
31124,18419,头盔
31125,18419,水壶和水壶架
31126,18420,山地自行车
31127,18420,挂架
31128,18421,水壶和水壶架
31129,18422,山地自行车
31130,18422,挡泥板
31131,18422,头盔
31132,18423,水壶和水壶架
31133,18424,水壶和水壶架
31134,18425,水壶和水壶架
31135,18426,山地自行车
31136,18426,车胎和内胎
31137,18426,车胎和内胎
31138,18426,车胎和内胎
31139,18427,手套
31140,18427,山地自行车
31141,18427,水壶和水壶架
31142,18427,水壶和水壶架
31143,18428,山地自行车
31144,18428,车胎和内胎
31145,18428,车胎和内胎
31146,18429,山地自行车
31147,18429,挡泥板
31148,18430,手套
31149,18430,骑行服
31150,18430,公路自行车
31151,18431,公路自行车
31152,18431,骑行服
31153,18432,山地自行车
31154,18432,帽子
31155,18432,挡泥板
31156,18433,山地自行车
31157,18433,头盔
31158,18434,水壶和水壶架
31159,18435,山地自行车
31160,18435,挡泥板
31161,18435,头盔
31162,18436,山地自行车
31163,18437,山地自行车
31164,18437,车胎和内胎
31165,18437,车胎和内胎
31166,18438,帽子
31167,18438,公路自行车
31168,18439,公路自行车
31169,18440,公路自行车
31170,18440,手套
31171,18440,骑行服
31172,18441,山地自行车
31173,18441,背心
31174,18441,挡泥板
31175,18442,水壶和水壶架
31176,18442,水壶和水壶架
31177,18442,山地自行车
31178,18442,车胎和内胎
31179,18443,头盔
31180,18443,车胎和内胎
31181,18443,车胎和内胎
31182,18444,车胎和内胎
31183,18444,车胎和内胎
31184,18445,车胎和内胎
31185,18446,车胎和内胎
31186,18447,车胎和内胎
31187,18448,公路自行车
31188,18448,头盔
31189,18449,帽子
31190,18449,挡泥板
31191,18449,头盔
31192,18449,车胎和内胎
31193,18449,车胎和内胎
31194,18450,车胎和内胎
31195,18450,车胎和内胎
31196,18451,骑行服
31197,18451,车胎和内胎
31198,18451,车胎和内胎
31199,18452,骑行服
31200,18452,公路自行车
31201,18452,公路自行车
31202,18453,水壶和水壶架
31203,18454,背心
31204,18454,水壶和水壶架
31205,18455,手套
31206,18455,头盔
31207,18455,水壶和水壶架
31208,18456,清洁剂
31209,18456,水壶和水壶架
31210,18457,背心
31211,18457,头盔
31212,18457,公路自行车
31213,18457,车胎和内胎
31214,18457,车胎和内胎
31215,18457,公路自行车
31216,18458,头盔
31217,18458,公路自行车
31218,18458,公路自行车
31219,18459,公路自行车
31220,18459,头盔
31221,18459,水壶和水壶架
31222,18459,水壶和水壶架
31223,18460,山地自行车
31224,18460,挡泥板
31225,18461,手套
31226,18461,公路自行车
31227,18461,车胎和内胎
31228,18461,公路自行车
31229,18462,骑行服
31230,18462,公路自行车
31231,18462,公路自行车
31232,18463,公路自行车
31233,18463,车胎和内胎
31234,18463,车胎和内胎
31235,18463,公路自行车
31236,18464,公路自行车
31237,18464,公路自行车
31238,18465,公路自行车
31239,18465,公路自行车
31240,18465,骑行服
31241,18466,骑行服
31242,18466,袜子
31243,18466,车胎和内胎
31244,18466,车胎和内胎
31245,18467,公路自行车
31246,18467,公路自行车
31247,18468,骑行服
31248,18468,公路自行车
31249,18468,公路自行车
31250,18469,公路自行车
31251,18469,公路自行车
31252,18470,公路自行车
31253,18470,公路自行车
31254,18471,公路自行车
31255,18472,水壶和水壶架
31256,18472,手套
31257,18472,骑行服
31258,18473,挂架
31259,18473,水壶和水壶架
31260,18473,车胎和内胎
31261,18474,头盔
31262,18474,水壶和水壶架
31263,18475,水壶和水壶架
31264,18475,水壶和水壶架
31265,18475,公路自行车
31266,18475,水袋背包
31267,18475,清洁剂
31268,18476,公路自行车
31269,18476,水袋背包
31270,18476,清洁剂
31271,18476,水壶和水壶架
31272,18476,水壶和水壶架
31273,18477,帽子
31274,18477,水壶和水壶架
31275,18478,山地自行车
31276,18478,背心
31277,18478,挡泥板
31278,18479,山地自行车
31279,18479,挡泥板
31280,18479,头盔
31281,18480,山地自行车
31282,18480,车胎和内胎
31283,18481,山地自行车
31284,18481,帽子
31285,18481,水壶和水壶架
31286,18481,水壶和水壶架
31287,18482,水壶和水壶架
31288,18482,公路自行车
31289,18482,公路自行车
31290,18483,公路自行车
31291,18483,公路自行车
31292,18483,头盔
31293,18484,公路自行车
31294,18484,公路自行车
31295,18484,头盔
31296,18484,车胎和内胎
31297,18484,车胎和内胎
31298,18485,公路自行车
31299,18485,公路自行车
31300,18485,帽子
31301,18485,车胎和内胎
31302,18486,公路自行车
31303,18486,公路自行车
31304,18487,公路自行车
31305,18487,公路自行车
31306,18488,头盔
31307,18488,公路自行车
31308,18488,公路自行车
31309,18489,手套
31310,18489,头盔
31311,18489,公路自行车
31312,18489,公路自行车
31313,18490,公路自行车
31314,18490,公路自行车
31315,18490,清洁剂
31316,18491,头盔
31317,18491,公路自行车
31318,18491,公路自行车
31319,18492,自行车支架
31320,18492,挡泥板
31321,18492,头盔
31322,18492,车胎和内胎
31323,18493,公路自行车
31324,18493,公路自行车
31325,18493,清洁剂
31326,18494,水壶和水壶架
31327,18494,水壶和水壶架
31328,18494,公路自行车
31329,18494,车胎和内胎
31330,18494,公路自行车
31331,18495,公路自行车
31332,18495,公路自行车
31333,18496,背心
31334,18496,公路自行车
31335,18496,公路自行车
31336,18496,车胎和内胎
31337,18496,车胎和内胎
31338,18497,山地自行车
31339,18497,头盔
31340,18498,骑行服
31341,18498,水壶和水壶架
31342,18499,水壶和水壶架
31343,18500,头盔
31344,18500,水壶和水壶架
31345,18501,骑行服
31346,18501,公路自行车
31347,18502,公路自行车
31348,18502,手套
31349,18502,头盔
31350,18503,短裤
31351,18503,骑行服
31352,18504,短裤
31353,18504,骑行服
31354,18504,帽子
31355,18505,帽子
31356,18505,水壶和水壶架
31357,18506,挡泥板
31358,18506,头盔
31359,18506,水壶和水壶架
31360,18506,车胎和内胎
31361,18506,车胎和内胎
31362,18507,背心
31363,18507,头盔
31364,18507,水壶和水壶架
31365,18508,山地自行车
31366,18508,骑行服
31367,18508,水壶和水壶架
31368,18508,水壶和水壶架
31369,18509,水袋背包
31370,18509,水壶和水壶架
31371,18510,水壶和水壶架
31372,18511,山地自行车
31373,18511,水袋背包
31374,18511,骑行服
31375,18511,挡泥板
31376,18511,水壶和水壶架
31377,18511,水壶和水壶架
31378,18512,山地自行车
31379,18512,水袋背包
31380,18513,山地自行车
31381,18513,挡泥板
31382,18514,山地自行车
31383,18514,水袋背包
31384,18514,水壶和水壶架
31385,18514,水壶和水壶架
31386,18515,水壶和水壶架
31387,18515,水壶和水壶架
31388,18515,山地自行车
31389,18515,挡泥板
31390,18515,车胎和内胎
31391,18515,车胎和内胎
31392,18516,山地自行车
31393,18516,水袋背包
31394,18516,清洁剂
31395,18516,挡泥板
31396,18517,短裤
31397,18517,帽子
31398,18518,山地自行车
31399,18518,帽子
31400,18518,骑行服
31401,18518,挡泥板
31402,18519,车胎和内胎
31403,18519,车胎和内胎
31404,18519,车胎和内胎
31405,18519,山地自行车
31406,18520,短裤
31407,18520,袜子
31408,18521,短裤
31409,18521,骑行服
31410,18522,短裤
31411,18523,短裤
31412,18523,帽子
31413,18523,骑行服
31414,18523,挡泥板
31415,18523,水壶和水壶架
31416,18524,短裤
31417,18524,骑行服
31418,18524,骑行服
31419,18524,挡泥板
31420,18525,公路自行车
31421,18525,头盔
31422,18526,清洁剂
31423,18526,山地自行车
31424,18526,水壶和水壶架
31425,18526,水壶和水壶架
31426,18527,山地自行车
31427,18528,山地自行车
31428,18528,骑行服
31429,18528,挡泥板
31430,18528,水壶和水壶架
31431,18528,水壶和水壶架
31432,18529,水壶和水壶架
31433,18529,头盔
31434,18530,骑行服
31435,18530,水壶和水壶架
31436,18530,水袋背包
31437,18531,水壶和水壶架
31438,18532,山地自行车
31439,18532,清洁剂
31440,18532,车胎和内胎
31441,18532,车胎和内胎
31442,18532,车胎和内胎
31443,18533,山地自行车
31444,18533,背心
31445,18533,挡泥板
31446,18534,骑行服
31447,18534,水壶和水壶架
31448,18535,挡泥板
31449,18535,车胎和内胎
31450,18536,骑行服
31451,18536,水壶和水壶架
31452,18537,山地自行车
31453,18538,山地自行车
31454,18539,山地自行车
31455,18539,挡泥板
31456,18539,水壶和水壶架
31457,18539,水壶和水壶架
31458,18540,山地自行车
31459,18540,挡泥板
31460,18540,手套
31461,18540,头盔
31462,18541,短裤
31463,18541,挡泥板
31464,18541,车胎和内胎
31465,18542,短裤
31466,18542,骑行服
31467,18543,公路自行车
31468,18543,头盔
31469,18544,头盔
31470,18544,公路自行车
31471,18545,公路自行车
31472,18545,车胎和内胎
31473,18546,水壶和水壶架
31474,18546,手套
31475,18547,挡泥板
31476,18547,山地自行车
31477,18547,水壶和水壶架
31478,18548,公路自行车
31479,18548,骑行服
31480,18549,头盔
31481,18549,公路自行车
31482,18549,水壶和水壶架
31483,18549,水壶和水壶架
31484,18550,手套
31485,18550,头盔
31486,18550,水壶和水壶架
31487,18551,公路自行车
31488,18551,帽子
31489,18552,水壶和水壶架
31490,18553,公路自行车
31491,18554,背心
31492,18554,挡泥板
31493,18554,头盔
31494,18554,车胎和内胎
31495,18554,车胎和内胎
31496,18555,水壶和水壶架
31497,18556,公路自行车
31498,18557,公路自行车
31499,18557,帽子
31500,18557,骑行服
31501,18558,公路自行车
31502,18558,骑行服
31503,18559,公路自行车
31504,18559,头盔
31505,18560,山地自行车
31506,18560,骑行服
31507,18560,挡泥板
31508,18561,山地自行车
31509,18561,水袋背包
31510,18561,水壶和水壶架
31511,18561,水壶和水壶架
31512,18562,车胎和内胎
31513,18562,车胎和内胎
31514,18562,车胎和内胎
31515,18562,公路自行车
31516,18563,公路自行车
31517,18563,骑行服
31518,18564,公路自行车
31519,18564,水壶和水壶架
31520,18564,水壶和水壶架
31521,18565,公路自行车
31522,18565,手套
31523,18565,头盔
31524,18565,车胎和内胎
31525,18565,车胎和内胎
31526,18566,车胎和内胎
31527,18566,山地自行车
31528,18566,手套
31529,18567,公路自行车
31530,18568,车胎和内胎
31531,18568,车胎和内胎
31532,18568,车胎和内胎
31533,18568,公路自行车
31534,18569,水壶和水壶架
31535,18570,公路自行车
31536,18570,骑行服
31537,18571,公路自行车
31538,18572,帽子
31539,18572,水壶和水壶架
31540,18573,手套
31541,18573,挡泥板
31542,18573,车胎和内胎
31543,18573,车胎和内胎
31544,18573,车胎和内胎
31545,18574,头盔
31546,18574,水壶和水壶架
31547,18575,短裤
31548,18575,袜子
31549,18576,短裤
31550,18576,帽子
31551,18577,短裤
31552,18578,挡泥板
